price,Borough,property_type,Average Income,street_name,Average Rent,bedroom_number,Mortgage
579000,Brooklyn,SINGLE_FAMILY,115625,Powell St,"$1,715 ",3.0,38966.7
800000,Brooklyn,MULTI_FAMILY,115625,E New York Avenue,"$1,715 ",8.0,53840.0
900000,Brooklyn,SINGLE_FAMILY,115625,E 91st St,"$1,715 ",4.0,60570.0
1200000,Brooklyn,MULTI_FAMILY,115625,Newport Street,"$1,715 ",8.0,80760.0
549000,Brooklyn,SINGLE_FAMILY,115625,Sackman Street,"$1,715 ",3.0,36947.7
1050000,Brooklyn,MULTI_FAMILY,115625,E 92nd St,"$1,715 ",6.0,70665.0
999999,Brooklyn,APARTMENT,115625,Chester St #2,"$1,715 ",0.0,67299.9327
575000,Brooklyn,CONDO,115625,Chester St #1,"$1,715 ",3.0,38697.5
575000,Brooklyn,SINGLE_FAMILY,115625,Chester St,"$1,715 ",3.0,38697.5
1499999,Brooklyn,MULTI_FAMILY,115625,E 93rd St,"$1,715 ",12.0,100949.9327
639900,Brooklyn,SINGLE_FAMILY,115625,Christopher Ave,"$1,715 ",3.0,43065.27
650000,Brooklyn,SINGLE_FAMILY,115625,Thomas S Boyland St,"$1,715 ",3.0,43745.0
879000,Brooklyn,MULTI_FAMILY,115625,Riverdale Ave,"$1,715 ",9.0,59156.7
1150000,Brooklyn,MULTI_FAMILY,115625,E 95th,"$1,715 ",7.0,77395.0
1249998,Brooklyn,MULTI_FAMILY,115625,Ralph Ave #N,"$1,715 ",9.0,84124.8654
795000,Brooklyn,MULTI_FAMILY,115625,Chester St,"$1,715 ",8.0,53503.5
679000,Brooklyn,MULTI_FAMILY,115625,Chester St,"$1,715 ",4.0,45696.7
599000,Brooklyn,SINGLE_FAMILY,115625,Powell St,"$1,715 ",3.0,40312.7
638000,Brooklyn,SINGLE_FAMILY,115625,Amboy St,"$1,715 ",4.0,42937.4
899000,Brooklyn,CONDO,115625,Adelphi St APT C,"$1,715 ",3.0,60502.7
1350000,Brooklyn,CONDO,115625,Eastern Pkwy #2E,"$1,715 ",2.0,90855.0
699000,Brooklyn,SINGLE_FAMILY,115625,Remsen Ave,"$1,715 ",3.0,47042.7
1532000,Brooklyn,MULTI_FAMILY,115625,Clifton,"$1,715 ",4.0,103103.59999999999
1100000,Brooklyn,MULTI_FAMILY,115625,Strauss St,"$1,715 ",7.0,74030.0
1299000,Brooklyn,MULTI_FAMILY,115625,Thomas S Boyland St,"$1,715 ",7.0,87422.7
2895000,Brooklyn,MULTI_FAMILY,115625,Washington Ave,"$1,715 ",6.0,194833.5
749000,Brooklyn,MULTI_FAMILY,115625,Chester St,"$1,715 ",4.0,50407.7
1895000,Brooklyn,SINGLE_FAMILY,115625,Cambridge Pl,"$1,715 ",4.0,127533.5
2250000,Brooklyn,CONDO,115625,Washington Ave #4D,"$1,715 ",3.0,151425.0
2400000,Brooklyn,MULTI_FAMILY,115625,Vanderbilt Ave #1,"$1,715 ",4.0,161520.0
749800,Brooklyn,CONDO,115625,Vanderbilt Ave #721,"$1,715 ",0.0,50461.54
1375000,Brooklyn,CONDO,115625,Washington Ave #3A,"$1,715 ",2.0,92537.5
2200000,Brooklyn,CONDO,115625,Washington Ave #3D,"$1,715 ",3.0,148060.0
1795000,Brooklyn,CONDO,115625,Washington Ave #2C,"$1,715 ",2.0,120803.5
1199000,Brooklyn,CONDO,115625,Saint Marks Ave APT 3D,"$1,715 ",2.0,80692.7
2095000,Brooklyn,TOWNHOUSE,115625,Sherman St,"$1,715 ",4.0,140993.5
599000,Brooklyn,CONDO,115625,Sterling Pl APT 1C,"$1,715 ",1.0,40312.7
525000,Brooklyn,CONDO,115625,Ocean Pkwy APT 3H,"$1,715 ",1.0,35332.5
875000,Brooklyn,CONDO,115625,Prospect Park W APT 3L,"$1,715 ",2.0,58887.5
430000,Brooklyn,CONDO,115625,Ocean Pkwy APT 1E,"$1,715 ",1.0,28939.0
850000,Brooklyn,CONDO,115625,Carroll St APT 4A,"$1,715 ",0.0,57205.0
1100000,Brooklyn,CONDO,115625,Seeley St APT 5E,"$1,715 ",2.0,74030.0
625000,Brooklyn,CONDO,115625,8th Ave APT 4,"$1,715 ",1.0,42062.5
845000,Brooklyn,CONDO,115625,Prospect Ave APT 3L,"$1,715 ",2.0,56868.5
388000,Brooklyn,CONDO,115625,Ocean Pkwy APT 4G,"$1,715 ",1.0,26112.399999999998
499000,Brooklyn,CONDO,115625,Ocean Pkwy APT 12E,"$1,715 ",1.0,33582.7
860000,Brooklyn,CONDO,115625,Prospect Park #B1,"$1,715 ",2.0,57878.0
549000,Brooklyn,MULTI_FAMILY,115625,Grafton St,"$1,715 ",3.0,36947.7
12250000,Brooklyn,TOWNHOUSE,115625,Prospect Park,"$1,715 ",7.0,824425.0
870000,Brooklyn,MULTI_FAMILY,115625,Thatford Ave,"$1,715 ",6.0,58551.0
995000,Brooklyn,CONDO,115625,Terrace Pl APT 3B,"$1,715 ",2.0,66963.5
799000,Brooklyn,MULTI_FAMILY,115625,Saratoga Ave,"$1,715 ",9.0,53772.7
995000,Brooklyn,CONDO,115625,Dikeman St APT 1R,"$1,715 ",1.0,66963.5
1999000,Brooklyn,CONDO,115625,Prospect Park W APT 4,"$1,715 ",3.0,134532.7
560000,Brooklyn,SINGLE_FAMILY,115625,Amboy St,"$1,715 ",3.0,37688.0
2950000,Brooklyn,APARTMENT,115625,Court St #1,"$1,715 ",4.0,198535.0
3283000,Brooklyn,CONDO,115625,Prospect Park W APT 5E,"$1,715 ",3.0,220945.9
879000,Brooklyn,MULTI_FAMILY,115625,Thatford Ave #A,"$1,715 ",5.0,59156.7
1159000,Brooklyn,CONDO,115625,Huntington St APT 4R,"$1,715 ",2.0,78000.7
3300000,Brooklyn,MULTI_FAMILY,115625,6th Ave,"$1,715 ",11.0,222090.0
935000,Brooklyn,MULTI_FAMILY,115625,Blake Ave,"$1,715 ",6.0,62925.5
3200000,Brooklyn,CONDO,115625,Imlay St PENTHOUSE C3,"$1,715 ",4.0,215360.0
1050000,Brooklyn,CONDO,115625,Union St #1B,"$1,715 ",1.0,70665.0
250000,Brooklyn,SINGLE_FAMILY,115625,Strauss St,"$1,715 ",0.0,16825.0
765000,Brooklyn,CONDO,115625,Nelson St APT 3L,"$1,715 ",1.0,51484.5
3650000,Brooklyn,MULTI_FAMILY,115625,8th St #A,"$1,715 ",6.0,245645.0
879000,Brooklyn,MULTI_FAMILY,115625,Thatford Ave,"$1,715 ",5.0,59156.7
3950000,Brooklyn,MULTI_FAMILY,115625,De Graw St,"$1,715 ",8.0,265835.0
1050000,Brooklyn,CONDO,115625,Union Street UNIT 1B,"$1,715 ",1.0,70665.0
879000,Brooklyn,MULTI_FAMILY,115625,Blake Avenue UNIT A,"$1,715 ",5.0,59156.7
3495000,Brooklyn,SINGLE_FAMILY,115625,Carroll St,"$1,715 ",4.0,235213.5
1495000,Brooklyn,CONDO,115625,Lincoln Pl APT 1L,"$1,715 ",2.0,100613.5
825000,Brooklyn,CONDO,115625,President St #10A1,"$1,715 ",2.0,55522.5
395000,Brooklyn,CONDO,115625,8th Ave APT 4F,"$1,715 ",0.0,26583.5
980000,Brooklyn,TOWNHOUSE,115625,Lenox Rd,"$1,715 ",9.0,65954.0
3495000,Brooklyn,TOWNHOUSE,115625,4th Pl,"$1,715 ",4.0,235213.5
399000,Brooklyn,CONDO,115625,7th Ave #BF,"$1,715 ",0.0,26852.7
1499000,Brooklyn,CONDO,115625,4th Pl APT 4B,"$1,715 ",2.0,100882.7
750000,Brooklyn,CONDO,115625,Sackett St APT 1L,"$1,715 ",1.0,50475.0
2150000,Brooklyn,CONDO,115625,Strong Pl APT 1,"$1,715 ",3.0,144695.0
850000,Brooklyn,CONDO,115625,17th St APT 3R,"$1,715 ",2.0,57205.0
499000,Brooklyn,SINGLE_FAMILY,115625,Saratoga Avenue,"$1,715 ",3.0,33582.7
2200000,Brooklyn,CONDO,115625,Garnet St #2A,"$1,715 ",3.0,148060.0
3195000,Brooklyn,CONDO,115625,Carroll St APT 9A,"$1,715 ",4.0,215023.5
529999,Brooklyn,SINGLE_FAMILY,115625,Legion Street,"$1,715 ",3.0,35668.9327
995000,Brooklyn,CONDO,115625,Carroll St #3,"$1,715 ",2.0,66963.5
975000,Brooklyn,CONDO,115625,Ocean Pkwy APT 3D,"$1,715 ",2.0,65617.5
1415000,Brooklyn,CONDO,115625,Tiffany Pl APT 2B,"$1,715 ",2.0,95229.5
1200000,Brooklyn,CONDO,115625,2nd St APT 1R,"$1,715 ",2.0,80760.0
1100000,Brooklyn,MULTI_FAMILY,115625,Newport St,"$1,715 ",6.0,74030.0
850000,Brooklyn,CONDO,115625,Tiffany Pl APT 3C,"$1,715 ",2.0,57205.0
1999975,Brooklyn,MULTI_FAMILY,115625,Rockaway Parkway,"$1,715 ",7.0,134598.3175
1750000,Brooklyn,CONDO,115625,8th St APT 2L,"$1,715 ",3.0,117775.0
1595000,Brooklyn,CONDO,115625,Imlay St #3B2,"$1,715 ",1.0,107343.5
495000,Brooklyn,SINGLE_FAMILY,115625,Legion Street,"$1,715 ",2.0,33313.5
575000,Brooklyn,CONDO,115625,E 2nd St APT 3T,"$1,715 ",1.0,38697.5
4950000,Brooklyn,MULTI_FAMILY,115625,President St,"$1,715 ",8.0,333135.0
1249000,Brooklyn,MULTI_FAMILY,115625,East New York Av Avenue,"$1,715 ",7.0,84057.7
1050000,Brooklyn,CONDO,115625,Prospect Park W APT E3,"$1,715 ",1.0,70665.0
3100000,Brooklyn,MULTI_FAMILY,115625,Kane St,"$1,715 ",3.0,208630.0
529000,Brooklyn,SINGLE_FAMILY,115625,Mother Gaston Blvd,"$1,715 ",3.0,35601.7
2250000,Brooklyn,CONDO,115625,4th Ave #3,"$1,715 ",3.0,151425.0
2895000,Brooklyn,MULTI_FAMILY,115625,Douglass St,"$1,715 ",4.0,194833.5
759000,Brooklyn,APARTMENT,115625,Riverdale Ave,"$1,715 ",7.0,51080.7
3750000,Brooklyn,CONDO,115625,Prospect Park W PENTHOUSE C,"$1,715 ",3.0,252375.0
1495000,Brooklyn,CONDO,115625,Tiffany Pl APT 1C,"$1,715 ",2.0,100613.5
620000,Brooklyn,SINGLE_FAMILY,115625,Remsen Avenue,"$1,715 ",2.0,41726.0
2275000,Brooklyn,CONDO,115625,Carroll St #2,"$1,715 ",2.0,153107.5
2200000,Brooklyn,CONDO,115625,De Graw St #4,"$1,715 ",3.0,148060.0
1195000,Brooklyn,MULTI_FAMILY,115625,Sutter Ave #1,"$1,715 ",4.0,80423.5
3650000,Brooklyn,CONDO,115625,Prospect Park W PENTHOUSE F,"$1,715 ",3.0,245645.0
1700000,Brooklyn,CONDO,115625,De Graw St #1,"$1,715 ",2.0,114410.0
799000,Brooklyn,MULTI_FAMILY,115625,E New York Ave,"$1,715 ",6.0,53772.7
565000,Brooklyn,CONDO,115625,Clinton St APT 3B,"$1,715 ",1.0,38024.5
1299999,Brooklyn,MULTI_FAMILY,115625,Osborn St,"$1,715 ",11.0,87489.9327
2900000,Brooklyn,CONDO,115625,2nd Pl #2,"$1,715 ",3.0,195170.0
599999,Brooklyn,TOWNHOUSE,115625,Thomas S Boyland Street,"$1,715 ",4.0,40379.9327
3050000,Brooklyn,CONDO,115625,2nd Pl #3,"$1,715 ",3.0,205265.0
799000,Brooklyn,MULTI_FAMILY,115625,Osborn Street,"$1,715 ",6.0,53772.7
5000000,Brooklyn,SINGLE_FAMILY,115625,Beard St,"$1,715 ",3.0,336500.0
1400000,Brooklyn,MULTI_FAMILY,115625,Lenox Road,"$1,715 ",7.0,94220.0
4975000,Brooklyn,MULTI_FAMILY,115625,Dikeman St #HSE,"$1,715 ",16.0,334817.5
649888,Brooklyn,SINGLE_FAMILY,115625,Remsen Ave,"$1,715 ",3.0,43737.4624
2465000,Brooklyn,CONDO,115625,Carroll St APT 2G,"$1,715 ",3.0,165894.5
699000,Brooklyn,SINGLE_FAMILY,115625,Christopher Ave,"$1,715 ",3.0,47042.7
2500000,Brooklyn,MULTI_FAMILY,115625,Luquer Street,"$1,715 ",8.0,168250.0
1800000,Brooklyn,SINGLE_FAMILY,115625,Saratoga Ave,"$1,715 ",3.0,121140.0
1950000,Brooklyn,CONDO,115625,Clinton St APT 4B,"$1,715 ",3.0,131235.0
1200000,Brooklyn,MULTI_FAMILY,115625,E 94th St,"$1,715 ",12.0,80760.0
1250000,Brooklyn,MULTI_FAMILY,115625,Blake Ave,"$1,715 ",6.0,84125.0
4500000,Brooklyn,MULTI_FAMILY,115625,Strong Pl,"$1,715 ",8.0,302850.0
1250000,Brooklyn,CONDO,115625,Three Street Gdn,"$1,715 ",1.0,84125.0
939000,Brooklyn,MULTI_FAMILY,115625,Thomas S Boyland St,"$1,715 ",6.0,63194.7
1250000,Brooklyn,CONDO,115625,3rd St APT 3,"$1,715 ",2.0,84125.0
720000,Brooklyn,MULTI_FAMILY,115625,Thomas S Boyland Street,"$1,715 ",4.0,48456.0
1990000,Brooklyn,CONDO,115625,De Graw St #3,"$1,715 ",3.0,133927.0
1195000,Brooklyn,CONDO,115625,3rd St APT 6,"$1,715 ",2.0,80423.5
849000,Brooklyn,MULTI_FAMILY,115625,Blake Ave,"$1,715 ",4.0,57137.7
4650000,Brooklyn,MULTI_FAMILY,115625,2nd Pl,"$1,715 ",5.0,312945.0
1200000,Brooklyn,MULTI_FAMILY,115625,Mother Gaston Blvd UNIT 5,"$1,715 ",9.0,80760.0
2200000,Brooklyn,CONDO,115625,Garnet St #2B,"$1,715 ",3.0,148060.0
2950000,Brooklyn,CONDO,115625,Garnet St #3B,"$1,715 ",3.0,198535.0
3500000,Brooklyn,TOWNHOUSE,115625,Carroll St,"$1,715 ",4.0,235550.0
1995000,Brooklyn,CONDO,115625,8th Ave APT 4-R,"$1,715 ",3.0,134263.5
1395000,Brooklyn,CONDO,115625,Cheever Pl #401,"$1,715 ",1.0,93883.5
1100000,Brooklyn,CONDO,115625,13th Street UNIT 1R,"$1,715 ",1.0,74030.0
2275000,Brooklyn,CONDO,115625,4th Ave #503,"$1,715 ",3.0,153107.5
860000,Brooklyn,CONDO,115625,Ocean Pkwy APT 7M,"$1,715 ",2.0,57878.0
4975000,Brooklyn,CONDO,115625,1st St #2A,"$1,715 ",4.0,334817.5
950000,Brooklyn,CONDO,115625,4th Ave APT 4E,"$1,715 ",2.0,63935.0
2850000,Brooklyn,CONDO,115625,4th Ave,"$1,715 ",3.0,191805.0
1275000,Brooklyn,CONDO,115625,Prospect Park W APT 4A,"$1,715 ",2.0,85807.5
1795000,Brooklyn,CONDO,115625,Sackett St APT 110,"$1,715 ",3.0,120803.5
565000,Brooklyn,CONDO,115625,Prospect Park W APT 3D,"$1,715 ",1.0,38024.5
919500,Brooklyn,CONDO,115625,Park Pl APT 1D,"$1,715 ",1.0,61882.35
11995000,Brooklyn,TOWNHOUSE,115625,5th St,"$1,715 ",5.0,807263.5
1295000,Brooklyn,CONDO,115625,7th Ave APT 5B,"$1,715 ",2.0,87153.5
765000,Brooklyn,CONDO,115625,Lincoln Pl APT 2H,"$1,715 ",1.0,51484.5
675000,Brooklyn,CONDO,115625,9th St APT 2,"$1,715 ",1.0,45427.5
1495000,Brooklyn,CONDO,115625,Garfield Pl APT 1G,"$1,715 ",3.0,100613.5
889000,Brooklyn,CONDO,115625,Ocean Pkwy APT 6B,"$1,715 ",2.0,59829.7
1100000,Brooklyn,MULTI_FAMILY,115625,Chester St,"$1,715 ",9.0,74030.0
1750000,Brooklyn,CONDO,115625,9th St APT 4,"$1,715 ",3.0,117775.0
699000,Brooklyn,MULTI_FAMILY,115625,Remsen Ave,"$1,715 ",5.0,47042.7
849000,Brooklyn,CONDO,115625,Lincoln Pl APT 2A,"$1,715 ",2.0,57137.7
1250000,Brooklyn,MULTI_FAMILY,115625,Thatford Avenue,"$1,715 ",9.0,84125.0
5200000,Brooklyn,MULTI_FAMILY,115625,President St,"$1,715 ",5.0,349960.0
695000,Brooklyn,CONDO,115625,McDonald Ave APT 2K,"$1,715 ",2.0,46773.5
795000,Brooklyn,CONDO,115625,Court St #1R,"$1,715 ",1.0,53503.5
1250000,Brooklyn,MULTI_FAMILY,115625,Thatford Avenue,"$1,715 ",9.0,84125.0
525000,Brooklyn,CONDO,115625,8th Ave APT 2R,"$1,715 ",1.0,35332.5
1650000,Brooklyn,CONDO,115625,Sackett St APT 3,"$1,715 ",2.0,111045.0
995000,Brooklyn,CONDO,115625,8th St APT 1R,"$1,715 ",2.0,66963.5
2390000,Brooklyn,MULTI_FAMILY,115625,Douglass St,"$1,715 ",3.0,160847.0
868000,Brooklyn,MULTI_FAMILY,115625,Amboy Street,"$1,715 ",7.0,58416.4
2995000,Brooklyn,TOWNHOUSE,115625,16th St,"$1,715 ",4.0,201563.5
5500000,Brooklyn,MULTI_FAMILY,115625,President St,"$1,715 ",4.0,370150.0
779000,Brooklyn,MULTI_FAMILY,115625,Bristol St,"$1,715 ",5.0,52426.7
575000,Brooklyn,CONDO,115625,Union St APT 2A,"$1,715 ",1.0,38697.5
1200000,Brooklyn,CONDO,115625,Court St APT 28,"$1,715 ",1.0,80760.0
1100000,Brooklyn,MULTI_FAMILY,115625,Chester St #3,"$1,715 ",9.0,74030.0
3750000,Brooklyn,MULTI_FAMILY,115625,1st St,"$1,715 ",5.0,252375.0
2855000,Brooklyn,CONDO,115625,Imlay St #6C1,"$1,715 ",3.0,192141.5
949000,Brooklyn,MULTI_FAMILY,115625,Herzl St,"$1,715 ",8.0,63867.7
950000,Brooklyn,CONDO,115625,8th Ave SUITE 1B,"$1,715 ",2.0,63935.0
2399000,Brooklyn,CONDO,115625,Carroll St #3CD,"$1,715 ",3.0,161452.69999999998
725000,Brooklyn,CONDO,115625,5th St APT C2,"$1,715 ",1.0,48792.5
1299999,Brooklyn,MULTI_FAMILY,115625,Osborn St #A,"$1,715 ",11.0,87489.9327
1260000,Brooklyn,CONDO,115625,Wolcott St APT 404,"$1,715 ",2.0,84798.0
2850000,Brooklyn,MULTI_FAMILY,115625,8th St,"$1,715 ",5.0,191805.0
1125000,Brooklyn,MULTI_FAMILY,115625,Chester St,"$1,715 ",7.0,75712.5
1250000,Brooklyn,CONDO,115625,Court St APT 306,"$1,715 ",2.0,84125.0
1250000,Brooklyn,CONDO,115625,McDonald Ave #1B,"$1,715 ",2.0,84125.0
499000,Brooklyn,SINGLE_FAMILY,115625,Saratoga Ave,"$1,715 ",3.0,33582.7
2800000,Brooklyn,MULTI_FAMILY,115625,Van Brunt St #HSE,"$1,715 ",3.0,188440.0
675000,Brooklyn,CONDO,115625,Berkeley Pl APT 2G,"$1,715 ",1.0,45427.5
1075000,Brooklyn,MULTI_FAMILY,115625,Lenox Rd,"$1,715 ",7.0,72347.5
2200000,Brooklyn,CONDO,115625,De Graw St #2,"$1,715 ",3.0,148060.0
4500000,Brooklyn,APARTMENT,115625,6th Ave,"$1,715 ",4.0,302850.0
1249998,Brooklyn,MULTI_FAMILY,115625,Ralph Ave,"$1,715 ",9.0,84124.8654
875000,Brooklyn,CONDO,115625,Henry St APT 6D,"$1,715 ",1.0,58887.5
3999999,Brooklyn,MULTI_FAMILY,115625,Whitwell Pl,"$1,715 ",3.0,269199.9327
400000,Brooklyn,SINGLE_FAMILY,115625,Watkins St,"$1,715 ",0.0,26920.0
2950000,Brooklyn,CONDO,115625,Carroll St FLOOR 3,"$1,715 ",3.0,198535.0
3150000,Brooklyn,MULTI_FAMILY,115625,2nd St,"$1,715 ",7.0,211995.0
699990,Brooklyn,MULTI_FAMILY,115625,E 93rd St,"$1,715 ",4.0,47109.327
3695000,Brooklyn,CONDO,115625,Carroll St #GF,"$1,715 ",3.0,248673.5
450000,Brooklyn,CONDO,115625,Ocean Pkwy APT 7H,"$1,715 ",1.0,30285.0
899000,Brooklyn,MULTI_FAMILY,115625,Bristol St,"$1,715 ",8.0,60502.7
1350000,Brooklyn,CONDO,115625,Hicks St APT 1B,"$1,715 ",2.0,90855.0
2450000,Brooklyn,CONDO,115625,Union St APT 7A,"$1,715 ",3.0,164885.0
1350000,Brooklyn,CONDO,115625,Court St APT 14,"$1,715 ",1.0,90855.0
525000,Brooklyn,CONDO,115625,4th St APT 3J,"$1,715 ",1.0,35332.5
1385000,Brooklyn,CONDO,115625,President St APT 5,"$1,715 ",3.0,93210.5
485000,Brooklyn,CONDO,115625,Ocean Pkwy APT 9K,"$1,715 ",1.0,32640.5
499999,Brooklyn,SINGLE_FAMILY,115625,E 92nd St,"$1,715 ",4.0,33649.9327
1650000,Brooklyn,CONDO,115625,Woodhull St APT 4,"$1,715 ",2.0,111045.0
775000,Brooklyn,CONDO,115625,Union St APT 6D,"$1,715 ",1.0,52157.5
465000,Brooklyn,SINGLE_FAMILY,115625,(undisclosed Address),"$1,715 ",3.0,31294.5
3895000,Brooklyn,CONDO,115625,Butler St,"$1,715 ",4.0,262133.5
599000,Brooklyn,CONDO,115625,Dahill Rd APT 2N,"$1,715 ",2.0,40312.7
750000,Brooklyn,MULTI_FAMILY,115625,Lenox Rd,"$1,715 ",8.0,50475.0
2295000,Brooklyn,TOWNHOUSE,115625,Columbia St,"$1,715 ",5.0,154453.5
999000,Brooklyn,CONDO,115625,3rd St APT 5,"$1,715 ",2.0,67232.7
2750000,Brooklyn,SINGLE_FAMILY,115625,Pioneer Street,"$1,715 ",3.0,185075.0
850999,Brooklyn,MULTI_FAMILY,115625,Dumont Avenue,"$1,715 ",5.0,57272.2327
2995000,Brooklyn,APARTMENT,115625,Coffey St #1,"$1,715 ",6.0,201563.5
799000,Brooklyn,MULTI_FAMILY,115625,Legion St,"$1,715 ",8.0,53772.7
1400000,Brooklyn,MULTI_FAMILY,115625,Columbia St,"$1,715 ",5.0,94220.0
500000,Brooklyn,MULTI_FAMILY,115625,Thomas S Boyland Street,"$1,715 ",4.0,33650.0
1100000,Brooklyn,CONDO,115625,De Graw St #6E,"$1,715 ",2.0,74030.0
879000,Brooklyn,MULTI_FAMILY,115625,Watkins Street,"$1,715 ",7.0,59156.7
2950000,Brooklyn,MULTI_FAMILY,115625,Summit St,"$1,715 ",6.0,198535.0
699000,Brooklyn,MULTI_FAMILY,115625,Thatford Avenue,"$1,715 ",8.0,47042.7
888888,Brooklyn,MULTI_FAMILY,115625,Legion St,"$1,715 ",9.0,59822.1624
2578000,Brooklyn,CONDO,115625,Imlay St PENTHOUSE D1,"$1,715 ",3.0,173499.4
499000,Brooklyn,MULTI_FAMILY,115625,Herzl Street,"$1,715 ",8.0,33582.7
3750000,Brooklyn,TOWNHOUSE,115625,Clinton St,"$1,715 ",4.0,252375.0
740000,Brooklyn,MULTI_FAMILY,115625,Remsen Ave,"$1,715 ",3.0,49802.0
2549000,Brooklyn,MULTI_FAMILY,115625,Hoyt St,"$1,715 ",5.0,171547.69999999998
549000,Brooklyn,MULTI_FAMILY,115625,Remsen Ave,"$1,715 ",4.0,36947.7
4350000,Brooklyn,CONDO,115625,Carroll St UNIT A,"$1,715 ",4.0,292755.0
729000,Brooklyn,MULTI_FAMILY,115625,Mother Gaston Blvd,"$1,715 ",7.0,49061.7
1250000,Brooklyn,CONDO,115625,3rd St APT 3,"$1,715 ",2.0,84125.0
720000,Brooklyn,CONDO,115625,Court St APT 5G,"$1,715 ",1.0,48456.0
2500000,Brooklyn,SINGLE_FAMILY,115625,Wolcott St,"$1,715 ",3.0,168250.0
1750000,Brooklyn,CONDO,115625,Columbia St #S2,"$1,715 ",3.0,117775.0
1675000,Brooklyn,SINGLE_FAMILY,115625,Union St,"$1,715 ",5.0,112727.5
1699000,Brooklyn,CONDO,115625,Huntington St #2,"$1,715 ",2.0,114342.7
2558000,Brooklyn,CONDO,115625,Imlay St APT 5B1,"$1,715 ",3.0,172153.4
3250000,Brooklyn,MULTI_FAMILY,115625,3rd Pl,"$1,715 ",4.0,218725.0
995000,Brooklyn,CONDO,115625,Bond St #1A,"$1,715 ",1.0,66963.5
2899000,Brooklyn,CONDO,115625,Clinton St #1,"$1,715 ",3.0,195102.69999999998
750000,Brooklyn,MULTI_FAMILY,115625,Shore Pkwy,"$1,715 ",3.0,50475.0
1800000,Brooklyn,MULTI_FAMILY,115625,Ford St,"$1,715 ",4.0,121140.0
1148000,Brooklyn,MULTI_FAMILY,115625,E 28th St,"$1,715 ",3.0,77260.4
1550000,Brooklyn,MULTI_FAMILY,115625,Avenue Y,"$1,715 ",3.0,104315.0
519000,Brooklyn,CONDO,115625,Emmons Ave APT 1F,"$1,715 ",1.0,34928.7
799000,Brooklyn,CONDO,115625,Voorhies Ave #22C,"$1,715 ",1.0,53772.7
1288000,Brooklyn,MULTI_FAMILY,115625,E 21st St,"$1,715 ",7.0,86682.4
1309000,Brooklyn,CONDO,115625,Oceana Dr E APT 6F,"$1,715 ",2.0,88095.7
2100000,Brooklyn,MULTI_FAMILY,115625,Brighton 10th Path,"$1,715 ",8.0,141330.0
998888,Brooklyn,MULTI_FAMILY,115625,Avenue X,"$1,715 ",4.0,67225.1624
785000,Brooklyn,CONDO,115625,Ocean Pkwy #2,"$1,715 ",2.0,52830.5
598000,Brooklyn,SINGLE_FAMILY,115625,Brighton 4 Ct,"$1,715 ",3.0,40245.4
598000,Brooklyn,SINGLE_FAMILY,115625,Brighton 4th Ct,"$1,715 ",3.0,40245.4
421000,Brooklyn,CONDO,115625,E 13th St APT B6,"$1,715 ",2.0,28333.3
675000,Brooklyn,CONDO,115625,Corbin Pl APT 3A,"$1,715 ",2.0,45427.5
699000,Brooklyn,CONDO,115625,Homecrest Ave #3A3B,"$1,715 ",4.0,47042.7
699000,Brooklyn,CONDO,115625,Homecrest Ave APT 3A,"$1,715 ",4.0,47042.7
799000,Brooklyn,CONDO,115625,Shore Pkwy UNIT 1C,"$1,715 ",4.0,53772.7
4450000,Brooklyn,SINGLE_FAMILY,115625,Exeter St,"$1,715 ",3.0,299485.0
2750000,Brooklyn,SINGLE_FAMILY,115625,Kensington St,"$1,715 ",4.0,185075.0
650000,Brooklyn,CONDO,115625,E 14th St APT 5B,"$1,715 ",2.0,43745.0
838000,Brooklyn,SINGLE_FAMILY,115625,Williams Ct,"$1,715 ",3.0,56397.4
269000,Brooklyn,CONDO,115625,Haring St APT 5H,"$1,715 ",2.0,18103.7
2049000,Brooklyn,SINGLE_FAMILY,115625,Amherst St,"$1,715 ",6.0,137897.7
318000,Brooklyn,CONDO,115625,Nostrand Ave APT 2D,"$1,715 ",1.0,21401.399999999998
1269000,Brooklyn,SINGLE_FAMILY,115625,Irwin St,"$1,715 ",3.0,85403.7
565000,Brooklyn,CONDO,115625,Seacoast Ter APT 21K,"$1,715 ",2.0,38024.5
259000,Brooklyn,CONDO,115625,E 7th St APT 1J,"$1,715 ",1.0,17430.7
399000,Brooklyn,CONDO,115625,E 13th St APT 4F,"$1,715 ",2.0,26852.7
299000,Brooklyn,CONDO,115625,Emmons Ave #616,"$1,715 ",1.0,20122.7
349000,Brooklyn,CONDO,115625,E 13th St APT 4E,"$1,715 ",2.0,23487.7
1550000,Brooklyn,MULTI_FAMILY,115625,E 27th St,"$1,715 ",6.0,104315.0
369000,Brooklyn,CONDO,115625,Emmons Ave APT 208,"$1,715 ",2.0,24833.7
525000,Brooklyn,CONDO,115625,Seacoast Ter APT 2K,"$1,715 ",2.0,35332.5
2498000,Brooklyn,SINGLE_FAMILY,115625,Falmouth St,"$1,715 ",5.0,168115.4
325000,Brooklyn,CONDO,115625,Brighton 3 St #6E,"$1,715 ",1.0,21872.5
325000,Brooklyn,CONDO,115625,Brighton 3rd St APT 6E,"$1,715 ",1.0,21872.5
379000,Brooklyn,APARTMENT,115625,W End Ave APT 5S,"$1,715 ",1.0,25506.7
